step,type,isFraud,amount,log_amount,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,is_transfer,is_cash_out,is_transfer_or_cash_out,simulated_hour,simulated_day,hour_of_day,oldbalanceOrg,oldbalanceDest,sender_balance_zero,destination_balance_zero,prior_sender_transaction_count,prior_sender_total_amount,prior_sender_mean_amount,prior_sender_max_amount,prior_sender_min_amount,prior_sender_amount_std,prior_sender_has_history,prior_sender_time_since_last_transaction,prior_sender_transfer_count,prior_sender_cashout_count,prior_sender_distinct_destinations,prior_receiver_transaction_count,prior_receiver_total_amount,prior_receiver_mean_amount,prior_receiver_max_amount,prior_receiver_has_history,prior_receiver_time_since_last_transaction,prior_receiver_distinct_senders,sender_transactions_previous_1_step,sender_transactions_previous_6_steps,sender_transactions_previous_24_steps,sender_amount_previous_24_steps,receiver_transactions_previous_24_steps,predicted_probability,predicted_class
663,CASH_OUT,1,473387.81,13.067672338266807,0,1,0,0,0,0,1,1,663,27,14,473387.81,100129.18,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,90331.89,90331.89,90331.89,1,260.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14152767,0
663,TRANSFER,1,25472.32,10.145386908909456,0,0,0,0,1,1,0,1,663,27,14,25472.32,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39135483,0
663,CASH_OUT,1,25472.32,10.145386908909456,0,1,0,0,0,0,1,1,663,27,14,25472.32,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009254572,0
663,CASH_OUT,1,803441.31,13.596660663199998,0,1,0,0,0,0,1,1,663,27,14,803441.31,1006726.81,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,4.0,1311628.85,327907.2125,588879.29,1,46.0,4.0,0.0,0.0,0.0,0.0,0.0,0.4453699,0
663,CASH_OUT,1,202952.03,12.220729851941257,0,1,0,0,0,0,1,1,663,27,14,202952.03,2738806.2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,15.0,4137269.58,275817.972,1288222.01,1,66.0,15.0,0.0,0.0,0.0,0.0,0.0,0.015049335,0
664,CASH_OUT,1,84771.55,11.347727066546735,0,1,0,0,0,0,1,1,664,27,15,84771.55,1016318.82,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,7.0,2242269.54,320324.22000000003,1247441.52,1,118.0,7.0,0.0,0.0,0.0,0.0,0.0,0.024621384,0
664,CASH_OUT,1,171935.25,12.054879047556897,0,1,0,0,0,0,1,1,664,27,15,171935.25,1659262.19,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,14.0,3186173.17,227583.79785714284,996625.32,1,284.0,14.0,0.0,0.0,0.0,0.0,0.0,0.009067008,0
664,TRANSFER,1,397069.12,12.891868168758164,0,0,0,0,1,1,0,1,664,27,15,397069.12,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19748135,0
664,CASH_OUT,1,397069.12,12.891868168758164,0,1,0,0,0,0,1,1,664,27,15,397069.12,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,149306.72,149306.72,149306.72,1,360.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0045701033,0
664,CASH_OUT,1,331729.06,12.712076844886916,0,1,0,0,0,0,1,1,664,27,15,331729.06,203752.53,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,6.0,1239556.52,206592.75333333333,535672.23,1,291.0,6.0,0.0,0.0,0.0,0.0,0.0,0.028911317,0
664,TRANSFER,1,4651.43,8.44514494272885,0,0,0,0,1,1,0,1,664,27,15,4651.43,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22298741,0
664,CASH_OUT,1,4651.43,8.44514494272885,0,1,0,0,0,0,1,1,664,27,15,4651.43,4812422.91,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,20.0,5034338.6,251716.93,1606729.5,1,261.0,20.0,0.0,0.0,0.0,0.0,0.0,0.002488965,0
664,CASH_OUT,1,64181.21,11.069481348474238,0,1,0,0,0,0,1,1,664,27,15,64181.21,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012797945,0
664,CASH_OUT,1,62184.44,11.037876167724143,0,1,0,0,0,0,1,1,664,27,15,62184.44,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012797945,0
664,TRANSFER,1,639991.03,13.369211002133314,0,0,0,0,1,1,0,1,664,27,15,639991.03,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37421605,0
664,CASH_OUT,1,639991.03,13.369211002133314,0,1,0,0,0,0,1,1,664,27,15,639991.03,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26603565,0
665,CASH_OUT,1,454483.23,13.026918494527953,0,1,0,0,0,0,1,1,665,27,16,454483.23,3101746.61,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,15.0,4048889.4899999998,269925.96599999996,712741.78,1,271.0,15.0,0.0,0.0,0.0,0.0,0.0,0.13521335,0
665,TRANSFER,1,40819.72,10.616945074620824,0,0,0,0,1,1,0,1,665,27,16,40819.72,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31415474,0
665,CASH_OUT,1,40819.72,10.616945074620824,0,1,0,0,0,0,1,1,665,27,16,40819.72,1455161.15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,11.0,2233649.82,203059.07454545452,468484.3,1,315.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0021320172,0
665,CASH_OUT,1,290491.12,12.579331729260756,0,1,0,0,0,0,1,1,665,27,16,290491.12,239594.76,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2.0,244160.99000000002,122080.49500000001,239594.76,1,266.0,2.0,0.0,0.0,0.0,0.0,0.0,0.009567656,0
666,CASH_OUT,1,145944.8,11.890990598889779,0,1,0,0,0,0,1,1,666,27,17,145944.8,122425.15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,8.0,843828.9,105478.6125,252748.14,1,49.0,8.0,0.0,0.0,0.0,0.0,0.0,0.003785497,0
666,TRANSFER,1,504362.34,13.131052200019182,0,0,0,0,1,1,0,1,666,27,17,504362.34,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49638414,0
666,CASH_OUT,1,504362.34,13.131052200019182,0,1,0,0,0,0,1,1,666,27,17,504362.34,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2246897,0
666,CASH_OUT,1,113336.41,11.638124577865543,0,1,0,0,0,0,1,1,666,27,17,113336.41,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010885624,0
667,CASH_OUT,1,161536.55,11.99249290235905,0,1,0,0,0,0,1,1,667,27,18,161536.55,5580.01,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2.0,494782.17,247391.085,250181.09,1,337.0,2.0,0.0,0.0,0.0,0.0,0.0,0.015457253,0
667,TRANSFER,1,71554.74,11.1782320053867,0,0,0,0,1,1,0,1,667,27,18,71554.74,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.472777,0
667,CASH_OUT,1,71554.74,11.1782320053867,0,1,0,0,0,0,1,1,667,27,18,71554.74,527488.43,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2.0,527488.4299999999,263744.21499999997,352651.63,1,272.0,2.0,0.0,0.0,0.0,0.0,0.0,0.008004452,0
667,TRANSFER,1,429257.45,12.969814464063926,0,0,0,0,1,1,0,1,667,27,18,429257.45,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40246958,0
667,CASH_OUT,1,429257.45,12.969814464063926,0,1,0,0,0,0,1,1,667,27,18,429257.45,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043706574,0
668,CASH_OUT,1,307455.42,12.63608863260774,0,1,0,0,0,0,1,1,668,27,19,307455.42,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059784614,0
669,CASH_OUT,1,57658.26,10.962306137256414,0,1,0,0,0,0,1,1,669,27,20,57658.26,11688322.73,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016277049,0
669,TRANSFER,1,106290.68,11.573942292216998,0,0,0,0,1,1,0,1,669,27,20,106290.68,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41535717,0
669,CASH_OUT,1,106290.68,11.573942292216998,0,1,0,0,0,0,1,1,669,27,20,106290.68,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2.0,235922.47999999998,117961.23999999999,156326.59,1,410.0,2.0,0.0,0.0,0.0,0.0,0.0,0.013688338,0
669,TRANSFER,1,111033.79,11.617598854611034,0,0,0,0,1,1,0,1,669,27,20,111033.79,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46151045,0
669,CASH_OUT,1,111033.79,11.617598854611034,0,1,0,0,0,0,1,1,669,27,20,111033.79,470258.81,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2.0,470258.81,235129.405,390132.69,1,276.0,2.0,0.0,0.0,0.0,0.0,0.0,0.031940088,0
671,TRANSFER,1,3544.76,8.173507802448537,0,0,0,0,1,1,0,1,671,27,22,3544.76,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28924158,0
671,CASH_OUT,1,3544.76,8.173507802448537,0,1,0,0,0,0,1,1,671,27,22,3544.76,1149120.99,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,10.0,1628843.05,162884.305,333402.35,1,341.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0038562773,0
671,CASH_OUT,1,188731.21,12.148084411013675,0,1,0,0,0,0,1,1,671,27,22,188731.21,591154.11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,3.0,591154.11,197051.37,243651.48,1,269.0,3.0,0.0,0.0,0.0,0.0,0.0,0.07786603,0
671,CASH_OUT,1,36956.27,10.517517659391205,0,1,0,0,0,0,1,1,671,27,22,36956.27,116628.89,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2.0,116628.89,58314.445,101978.8,1,200.0,2.0,0.0,0.0,0.0,0.0,0.0,0.091006234,0
671,CASH_OUT,1,152724.32,11.936396292785048,0,1,0,0,0,0,1,1,671,27,22,152724.32,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10865065,0
671,CASH_OUT,1,0.0,0.0,0,1,0,0,0,0,1,1,671,27,22,0.0,27938.72,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,10277.4,10277.4,10277.4,1,388.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0015648402,0
671,CASH_OUT,1,61505.06,11.026890985525565,0,1,0,0,0,0,1,1,671,27,22,61505.06,287479.07,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2.0,254804.45,127402.225,160204.41,1,268.0,2.0,0.0,0.0,0.0,0.0,0.0,0.013122376,0
672,CASH_OUT,1,21332.46,9.968032011156073,0,1,0,0,0,0,1,1,672,27,23,21332.46,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31928304,0
672,CASH_OUT,1,234787.38,12.366439876784716,0,1,0,0,0,0,1,1,672,27,23,234787.38,3932349.43,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,26.0,10287125.69,395658.6803846154,1542496.05,1,83.0,26.0,0.0,0.0,0.0,0.0,0.0,0.01894941,0
673,CASH_OUT,1,73053.41,11.19895978496653,0,1,0,0,0,0,1,1,673,28,0,73053.41,811041.41,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,10.0,1813245.93,181324.593,297288.18,1,272.0,10.0,0.0,0.0,0.0,0.0,0.0,0.36689073,0
673,CASH_OUT,1,145067.24,11.884959531385183,0,1,0,0,0,0,1,1,673,28,0,145067.24,1415212.22,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,13.0,2341295.79,180099.67615384614,371463.88,1,366.0,13.0,0.0,0.0,0.0,0.0,0.0,0.36464044,0
682,CASH_OUT,1,368951.94,12.81842438101419,0,1,0,0,0,0,1,1,682,28,9,368951.94,19141.57,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,19141.57,19141.57,19141.57,1,309.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022877535,0
682,TRANSFER,1,5271.46,8.57025232579025,0,0,0,0,1,1,0,1,682,28,9,5271.46,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35946822,0
682,CASH_OUT,1,5271.46,8.57025232579025,0,1,0,0,0,0,1,1,682,28,9,5271.46,11605234.19,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,4.0,279064.57,69766.1425,144027.09,1,116.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0025727751,0
682,CASH_OUT,1,64557.77,11.075331250717728,0,1,0,0,0,0,1,1,682,28,9,64557.77,9899500.06,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,18.0,9208747.530000001,511597.0850000001,1825130.51,1,285.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0035830203,0
683,CASH_OUT,1,34502.7,10.448821843645781,0,1,0,0,0,0,1,1,683,28,10,34502.7,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01590866,0
683,CASH_OUT,1,73929.99,11.21088736950707,0,1,0,0,0,0,1,1,683,28,10,73929.99,1640832.48,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,20.0,4804664.390000001,240233.21950000004,1073021.87,1,280.0,20.0,0.0,0.0,0.0,0.0,0.0,0.058660872,0
683,CASH_OUT,1,93483.23,11.445548037949953,0,1,0,0,0,0,1,1,683,28,10,93483.23,86882.3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2.0,86882.3,43441.15,46541.5,1,120.0,2.0,0.0,0.0,0.0,0.0,0.0,0.008341362,0
684,CASH_OUT,1,168303.36,12.033529285963363,0,1,0,0,0,0,1,1,684,28,11,168303.36,372764.3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2.0,372764.29,186382.145,190332.3,1,335.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00893144,0
684,CASH_OUT,1,459.38,6.132052235417629,0,1,0,0,0,0,1,1,684,28,11,459.38,277498.02,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,3.0,277498.01,92499.33666666667,190722.15,1,281.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0038924355,0
684,CASH_OUT,1,537025.01,13.193801808072218,0,1,0,0,0,0,1,1,684,28,11,537025.01,10631848.04,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,26.0,8660460.33,333094.6280769231,2364718.64,1,113.0,26.0,0.0,0.0,0.0,0.0,0.0,0.005980593,0
685,CASH_OUT,1,537539.97,13.194760259334924,0,1,0,0,0,0,1,1,685,28,12,537539.97,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07021216,0
685,CASH_OUT,1,47061.52,10.759232209508959,0,1,0,0,0,0,1,1,685,28,12,47061.52,372871.76,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,5.0,353430.13,70686.026,172651.02,1,307.0,5.0,0.0,0.0,0.0,0.0,0.0,0.010991897,0
685,CASH_OUT,1,73110.82,11.199745328972861,0,1,0,0,0,0,1,1,685,28,12,73110.82,203551.47,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,203551.47,203551.47,203551.47,1,283.0,1.0,0.0,0.0,0.0,0.0,0.0,0.006010765,0
686,CASH_OUT,1,134227.05,11.807295498072278,0,1,0,0,0,0,1,1,686,28,13,134227.05,2789107.98,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,5.0,2792836.7600000002,558567.3520000001,2536220.31,1,363.0,5.0,0.0,0.0,0.0,0.0,0.0,0.027197262,0
686,CASH_OUT,1,198043.93,12.196249203126326,0,1,0,0,0,0,1,1,686,28,13,198043.93,17003.34,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,3.0,137954.02,45984.67333333333,77478.68,1,354.0,3.0,0.0,0.0,0.0,0.0,0.0,0.005369934,0
686,CASH_OUT,1,107732.98,11.5874203194182,0,1,0,0,0,0,1,1,686,28,13,107732.98,459838.99,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,4.0,637796.45,159449.1125,442451.38,1,89.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0063360604,0
686,CASH_OUT,1,160088.68,11.98348943719451,0,1,0,0,0,0,1,1,686,28,13,160088.68,301078.64,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,4.0,10805808.17,2701452.0425,10000000.0,1,306.0,4.0,0.0,0.0,0.0,0.0,0.0,0.002554534,0
687,CASH_OUT,1,458845.55,13.0364711194219,0,1,0,0,0,0,1,1,687,28,14,458845.55,388945.59,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,6.0,737763.51,122960.585,282967.46,1,294.0,6.0,0.0,0.0,0.0,0.0,0.0,0.044698052,0
687,CASH_OUT,1,69077.14,11.142993606594127,0,1,0,0,0,0,1,1,687,28,14,69077.14,110691.08,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,4.0,686163.52,171540.88,217820.38,1,317.0,4.0,0.0,0.0,0.0,0.0,0.0,0.015505176,0
687,TRANSFER,1,398157.05,12.894604315991812,0,0,0,0,1,1,0,1,687,28,14,398157.05,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25631428,0
687,CASH_OUT,1,398157.05,12.894604315991812,0,1,0,0,0,0,1,1,687,28,14,398157.05,703136.65,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,3.0,1503362.6600000001,501120.8866666667,800226.01,1,312.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0033002114,0
688,TRANSFER,1,676913.69,13.425300532137417,0,0,0,0,1,1,0,1,688,28,15,676913.69,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48311284,0
688,CASH_OUT,1,676913.69,13.425300532137417,0,1,0,0,0,0,1,1,688,28,15,676913.69,2202695.62,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,8.0,2263421.06,282927.6325,841534.72,1,138.0,8.0,0.0,0.0,0.0,0.0,0.0,0.19728528,0
688,CASH_OUT,1,735329.1,13.508074793018986,0,1,0,0,0,0,1,1,688,28,15,735329.1,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47204107,0
689,CASH_OUT,1,276253.24,12.529076880112603,0,1,0,0,0,0,1,1,689,28,16,276253.24,247810.47,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,247810.47,247810.47,247810.47,1,149.0,1.0,0.0,0.0,0.0,0.0,0.0,0.033491507,0
689,CASH_OUT,1,291527.75,12.58289390769659,0,1,0,0,0,0,1,1,689,28,16,291527.75,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037316617,0
689,CASH_OUT,1,228416.57,12.338930680250138,0,1,0,0,0,0,1,1,689,28,16,228416.57,42676.83,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06491495,0
689,TRANSFER,1,49492.39,10.809594404286607,0,0,0,0,1,1,0,1,689,28,16,49492.39,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4372064,0
689,CASH_OUT,1,49492.39,10.809594404286607,0,1,0,0,0,0,1,1,689,28,16,49492.39,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,289887.74,289887.74,289887.74,1,294.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0019185718,0
690,CASH_OUT,1,166891.51,12.025105231470956,0,1,0,0,0,0,1,1,690,28,17,166891.51,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015599024,0
690,CASH_OUT,1,66643.99,11.107135153989342,0,1,0,0,0,0,1,1,690,28,17,66643.99,26677.15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,6.0,682051.08,113675.18,174435.22,1,406.0,6.0,0.0,0.0,0.0,0.0,0.0,0.014242288,0
690,CASH_OUT,1,343429.34,12.746739575319078,0,1,0,0,0,0,1,1,690,28,17,343429.34,111504.02,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,3.0,180267.09,60089.03,102616.13,1,391.0,3.0,0.0,0.0,0.0,0.0,0.0,0.16863433,0
691,TRANSFER,1,473086.28,13.067035174764449,0,0,0,0,1,1,0,1,691,28,18,473086.28,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49688932,0
691,CASH_OUT,1,473086.28,13.067035174764449,0,1,0,0,0,0,1,1,691,28,18,473086.28,22270848.04,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,37.0,25427361.45,687225.9851351351,9581377.2,1,169.0,37.0,0.0,0.0,0.0,0.0,0.0,0.01460636,0
691,TRANSFER,1,84174.31,11.340656926826176,0,0,0,0,1,1,0,1,691,28,18,84174.31,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41975567,0
691,CASH_OUT,1,84174.31,11.340656926826176,0,1,0,0,0,0,1,1,691,28,18,84174.31,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006460187,0
691,CASH_OUT,1,32935.25,10.402329153899437,0,1,0,0,0,0,1,1,691,28,18,32935.25,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018857367,0
691,CASH_OUT,1,116636.06,11.666822341163497,0,1,0,0,0,0,1,1,691,28,18,116636.06,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013615532,0
